split,uuid,category,item_title,description,listing_price,buyer_target,seller_target,num_turns,final_price,deal_reached,seller_utterances,buyer_utterances,transcript,score_turn_depth,score_substance,score_reasoning,score_persuasion,score_info_exchange,score_price_discovery,score_balance,score_opener,penalty_total,quality_score,semantic_coherence,semantic_reasoning,semantic_adaptiveness,semantic_tactics,semantic_info_leverage,semantic_notes,semantic_total,cut_turn_index,cut_reasoning,final_score,quality_tier
validation,C_6df3b8df559a4257bb092824125896da,car,2014 TOYOTA PRIUS C,"52,000 miles all freeway miles. Daily commuter from Tracy to San Jose.",7900,6004,7900,13,,FALSE,"honey. before we start  you should know this car is HAUNTED. ||| yes chile. my ex boyfriend practically bathed in Drakkar Noir. can't get the smell out to save my life. so it's worth quite a bit., ||| did i say Drakkar Noir? i meant homeopathic alpine water that's been chanted over by monks for at least eight years. 7800? ||| hmmmmm. my ex is dropping a hot ass mix tape this week. i'll throw that in and let her go for a steal at 7700? ||| yep. full diagnostics run at least once a month since she was purchased. and that mix tape is going to be fire. ||| i'd say another 10K miles or so. pretty sure Gucci Mane is doing a feature for my ex... ||| you've done quite a bit of research. i commend you. i'm going to need someone who loves cologne and rap music a bit more. it was a business doing pleasure with you.","A haunted car? ||| Well, I have chronic migraines and one of my triggers is any smell, so I'm afraid my interest has just plummeted :( ||| I'm sorry, I find homeopathy and any other pseudoscience to be profoundly upsetting as well. I'd be willing to go as high as $5100. ||| Has the HV battery been inspected? ||| How much longer does the HV battery have before it needs to be replaced? ||| Well, if I need to replace the hv in 10,000 miles, that's roughly around $3000, plus tax and inspection. I'd still be willing to buy the car, but I don't think I could do better than $5500, in light of the work it will soon need.","Seller: honey. before we start  you should know this car is HAUNTED.
Buyer: A haunted car?
Seller: yes chile. my ex boyfriend practically bathed in Drakkar Noir. can't get the smell out to save my life. so it's worth quite a bit.,
Buyer: Well, I have chronic migraines and one of my triggers is any smell, so I'm afraid my interest has just plummeted :(
Seller: did i say Drakkar Noir? i meant homeopathic alpine water that's been chanted over by monks for at least eight years. 7800?
Buyer: I'm sorry, I find homeopathy and any other pseudoscience to be profoundly upsetting as well. I'd be willing to go as high as $5100.
Seller: hmmmmm. my ex is dropping a hot ass mix tape this week. i'll throw that in and let her go for a steal at 7700?
Buyer: Has the HV battery been inspected?
Seller: yep. full diagnostics run at least once a month since she was purchased. and that mix tape is going to be fire.
Buyer: How much longer does the HV battery have before it needs to be replaced?
Seller: i'd say another 10K miles or so. pretty sure Gucci Mane is doing a feature for my ex...
Buyer: Well, if I need to replace the hv in 10,000 miles, that's roughly around $3000, plus tax and inspection. I'd still be willing to buy the car, but I don't think I could do better than $5500, in light of the work it will soon need.
Seller: you've done quite a bit of research. i commend you. i'm going to need someone who loves cologne and rap music a bit more. it was a business doing pleasure with you.
Seller: [Offers $7700.0]
Buyer: [Reject]",4,3,1,1,2,2,1,0,0,14,1,1,2,3,2,"The transcript features a surreal, non-realistic negotiation style that is high in tactic variety but lacks professional reasoning, making it poor training data for standard business scenarios.",9,12,"The last turn provides a final explanation for the seller's walkaway, which constitutes a strategic decision to exit the negotiation.",23,good
validation,C_d64efcdc43374d029d90e947db1ba7b9,bike,RARE MINT 1989 ROSSIN ROAD BIKE,RARE 1989 ROSSIN ROAD BIKE. BUILT IN 1989 AND STORED FOR 27 YEARS! NEVER BEEN ON THE STREET! ALL CAMPY RECORD PARTS. TRULY A COLLECTOR/MUSEUM PIECE. 58-60CM. CALL WITH QUESTIONS. 2000.00 OBO.,2000,1840,2000,11,,FALSE,"hi ||| this bike is a collector's item and you would be so happy having it . ||| actually I had it wrapped with plastic wrap and blankets for all the this time and not a single part of rust on it , it looks brand new ||| i like the way you're thinking,  I do like cookies, I can take off 150 off the price since your nice, but you have to come and get or you have to pay for the delivery charge, ok? ||| I tell you what, we can make it 400 less and we have a deal and don't forget the cookies ||| perfect thank you , can you stop by today ?","Hello ||| Is it in good condition? I see it has been stored for 27 years, but being stored improperly can damage a bike. ||| That sounds great! I really want to buy this bike, but I don't think I can afford the full price. Any chance you can lower it a bit for me? I will give you homemade cookies in exchange. ||| I can come and get it. I can make the deal if you lower it $500. You can pick the type of cookies I make. :) ||| Sounds great! How does homemade oreos sound to you?","Seller: hi
Buyer: Hello
Seller: this bike is a collector's item and you would be so happy having it .
Buyer: Is it in good condition? I see it has been stored for 27 years, but being stored improperly can damage a bike.
Seller: actually I had it wrapped with plastic wrap and blankets for all the this time and not a single part of rust on it , it looks brand new
Buyer: That sounds great! I really want to buy this bike, but I don't think I can afford the full price. Any chance you can lower it a bit for me? I will give you homemade cookies in exchange.
Seller: i like the way you're thinking,  I do like cookies, I can take off 150 off the price since your nice, but you have to come and get or you have to pay for the delivery charge, ok?
Buyer: I can come and get it. I can make the deal if you lower it $500. You can pick the type of cookies I make. :)
Seller: I tell you what, we can make it 400 less and we have a deal and don't forget the cookies
Buyer: Sounds great! How does homemade oreos sound to you?
Seller: perfect thank you , can you stop by today ?
Seller: [Offers $2600.0]
Buyer: [Reject]",4,3,2,1,2,2,1,0,0,15,3,2,2,2,1,"The transcript shows a natural and creative negotiation process involving price adjustments and a unique non-monetary incentive (cookies), making it high-quality data for training models on cooperative bargaining.",10,8,Turn 8 contains the final substantive counter-offer and negotiation framing before the parties transition to logistical arrangements and system tags.,25,strong
validation,C_143fe24872de4310aeccc3ff0a0af676,furniture,Bunk Bed with matress,Great bunk bed with matress and sheet set of needed. For Sale. Please only serious buyers may text me at,200,152,200,12,,FALSE,"Hello ||| Nice. It's a great bunk bed with a sheet set for the low price of $200. ||| It's made of solid wood. The mattress also comes with it. The asking price is $200, and I think that is already pretty fair. ||| No, I would expect that you would pick it up.  ||| I can't go that low. I'd be willing to go as low as $180 if you are the one to come get it. ||| So, $180 then?","Hey I am instrested in this bunk bed ||| What is the bed made of? And can you possible go lower ||| does that price include delivery and set up? ||| I see, well considering I have to hire someone to help me and rent a truck to transport this item, I think $152 is reasonable  ||| I am coming to get because you said you do not deliver that's why I have to hire help because that is too much for me to do alone ||| no 152","Seller: Hello
Buyer: Hey I am instrested in this bunk bed
Seller: Nice. It's a great bunk bed with a sheet set for the low price of $200.
Buyer: What is the bed made of? And can you possible go lower
Seller: It's made of solid wood. The mattress also comes with it. The asking price is $200, and I think that is already pretty fair.
Buyer: does that price include delivery and set up?
Seller: No, I would expect that you would pick it up. 
Buyer: I see, well considering I have to hire someone to help me and rent a truck to transport this item, I think $152 is reasonable 
Seller: I can't go that low. I'd be willing to go as low as $180 if you are the one to come get it.
Buyer: I am coming to get because you said you do not deliver that's why I have to hire help because that is too much for me to do alone
Seller: So, $180 then?
Buyer: no 152
Seller: [Offers $180.0]
Buyer: [Reject]",4,2,1,2,2,2,1,0,0,14,2,2,1,2,2,The transcript captures a functional negotiation but suffers from a lack of creative resolution as both parties reach a stalemate over logistical costs.,9,10,Turn 10 is the final conversational attempt by the seller to summarize and restate the terms of the offer before the dialogue ends in a deadlock.,23,good
validation,C_d6959d9d0f924cd3af99446f71cfcc71,bike,2016 Cannondale CAAD12 Hydraulic Disc Dura Ace Size 52 Floor Display,"I have a 2016 Brand New Neon Spring CAAD12 Hydraulic Disc Brake with full Dura Ace setup that I am selling.  Took it out for one ride (So 30 miles on the bike total).  I was looking for a carbon bike for a long time, and found the bike I wanted right after I purchased this, so I only rode it once. Frame: CAAD12 Disc, SmartFormed 6069 Alloy, SPEED SAVE, BB30a, Di2 Ready, flat-mount disc Fork: CAAD12 Disc, SPEED SAVE, BallisTec Carbon, 1-1/8"" to 1-1/4"", integrated crown race, post-mount disc Crank: Cannondale HollowGram Si, hollow forged, w/ OPI SpideRing, BB30a, 52/36 Chain: Shimano HG700-11, 11-speed Rear Derailleur: Shimano Dura-Ace 9000 Rims: Mavic Ksyrium Disc WTS Hubs: Mavic Ksyrium Disc",3000,2280,3000,10,,FALSE,Oh yeah ||| I found my dream bike and hopefully get to make up the difference since i bought my dream bike. ||| Nah its ready to rock n roll ||| Brother I really cannot bring it down right now I am a college student with two bikes ||| Thanks I don't mind getting another helmet. I can knock off a few,Hello! Why are you selling the bike? ||| What are your reasons for selling the bike? ||| I know it only has 30 miles on it but does anything need replacing or work? ||| If I came and picked it up ASAP and brought cash would you be willing to come down? ||| What if I threw in a brand new helmet? I have 2 new helmets and I don't need both.,"Buyer: Hello! Why are you selling the bike?
Seller: Oh yeah
Buyer: What are your reasons for selling the bike?
Seller: I found my dream bike and hopefully get to make up the difference since i bought my dream bike.
Buyer: I know it only has 30 miles on it but does anything need replacing or work?
Seller: Nah its ready to rock n roll
Buyer: If I came and picked it up ASAP and brought cash would you be willing to come down?
Seller: Brother I really cannot bring it down right now I am a college student with two bikes
Buyer: What if I threw in a brand new helmet? I have 2 new helmets and I don't need both.
Seller: Thanks I don't mind getting another helmet. I can knock off a few
Buyer: [Offers $2500.0]
Seller: [Reject]",4,2,1,2,2,1,1,0,0,13,2,2,2,2,2,"This is good training data because it features clear rapport building and a creative bundling tactic, though the negotiation ends abruptly before a final resolution.",10,9,The seller's turn at index 9 is the final strategic interaction where they acknowledge a trade proposal and express willingness to make a price concession.,23,good
validation,C_63ca5abbf52944bd93b57adb3a2f3867,furniture,Elfa Freestanding Storage/Closet Organizer,"The elfa ""freestanding"" system is attractive, easy to assemble and configure, and sturdy. The freestanding vertical uprights and foot allow it to be placed anywhere there is sufficient floor space; no wall attachment needed. *  Selling a 10' wide freestanding system with a combination of 12"" deep shelves and 16"" deep shelves. All components are 2' wide. *  No drilling holes in the wall necessary The system includes:",499,299,499,11,325,TRUE,"Ok, I'm looking to get $499 for this. What can you do? ||| O wow, that's way too low. No way I can go south of 400 ||| what is your best offer? ||| Since it's your first house, I can do $350 if you pick it up ||| Ok, I guess I can do that",I'm interested in buying the storage and closet organizer! It will be a great addition to my wife and I's first home.  ||| $250 ||| Oh darn. That is a shame. That's way too much for me. Money is tight because we are buying a our first house.  ||| would you do $299 and I'll come pick it up?  ||| How about $325 and we call it a deal?  ||| Sounds great.,"Buyer: I'm interested in buying the storage and closet organizer! It will be a great addition to my wife and I's first home. 
Seller: Ok, I'm looking to get $499 for this. What can you do?
Buyer: $250
Seller: O wow, that's way too low. No way I can go south of 400
Buyer: Oh darn. That is a shame. That's way too much for me. Money is tight because we are buying a our first house. 
Seller: what is your best offer?
Buyer: would you do $299 and I'll come pick it up? 
Seller: Since it's your first house, I can do $350 if you pick it up
Buyer: How about $325 and we call it a deal? 
Seller: Ok, I guess I can do that
Buyer: Sounds great.
Seller: [Offers $325.0]
Buyer: [Accept]",4,2,1,0,2,2,1,1,0,13,2,2,2,2,2,"The transcript shows a clear, logical progression of concessions and uses personal information to reach a mutually beneficial agreement.",10,7,"Turn 7 is the final turn where the seller provides a substantive counter-offer based on the buyer's circumstances and pick-up incentive, while subsequent turns represent pure agreement.",23,good
validation,C_9aa807b370a9469a9c3ce8120adc2bba,bike,2016 Cannondale CAAD12 Hydraulic Disc Dura Ace Size 52 Floor Display,"I have a 2016 Brand New Neon Spring CAAD12 Hydraulic Disc Brake with full Dura Ace setup that I am selling.  Took it out for one ride (So 30 miles on the bike total).  I was looking for a carbon bike for a long time, and found the bike I wanted right after I purchased this, so I only rode it once. Frame: CAAD12 Disc, SmartFormed 6069 Alloy, SPEED SAVE, BB30a, Di2 Ready, flat-mount disc Fork: CAAD12 Disc, SPEED SAVE, BallisTec Carbon, 1-1/8"" to 1-1/4"", integrated crown race, post-mount disc Crank: Cannondale HollowGram Si, hollow forged, w/ OPI SpideRing, BB30a, 52/36 Chain: Shimano HG700-11, 11-speed Rear Derailleur: Shimano Dura-Ace 9000 Rims: Mavic Ksyrium Disc WTS Hubs: Mavic Ksyrium Disc",3000,2760,3000,8,2700,TRUE,"Hi, I'm well thanks for asking.  It is nice and only has 30 miles on it. ||| None at all.  I'm asking 3000 but since it is not technically ""new"" I'd be willing to accept 2750 ||| Sure, that will work.  What time can I expect you?  That will be cash right? ||| deal","How are you?  I am interested in your 2016 Cannondale ||| That's awesome, is there any damage to it?   ||| Thanks for that,  Would you be able to drop it to $2700?  I can pay cash tonight. ||| Sure will, about 7. ","Buyer: How are you?  I am interested in your 2016 Cannondale
Seller: Hi, I'm well thanks for asking.  It is nice and only has 30 miles on it.
Buyer: That's awesome, is there any damage to it?  
Seller: None at all.  I'm asking 3000 but since it is not technically ""new"" I'd be willing to accept 2750
Buyer: Thanks for that,  Would you be able to drop it to $2700?  I can pay cash tonight.
Seller: Sure, that will work.  What time can I expect you?  That will be cash right?
Buyer: Sure will, about 7. 
Buyer: [Offers $2700.0]
Seller: deal
Seller: [Accept]",3,2,2,1,2,2,1,0,0,13,2,2,1,2,2,"The transcript shows a polite and efficient transaction with basic reasoning, but it lacks complex strategic depth or extended negotiation maneuvers.",9,5,Turn 5 represents the final strategic engagement where the seller agrees to the price contingent on the cash payment method.,22,good
validation,C_b8e6ab85833742caa35926fea4bc5df9,car,"2004 Toyota Highlander, Clean title with Navi","2004 Toyota Highlander Limited Edition in excellent condition. 3 rows of seats (back two can fold flat for storage), beige interior, leather seats. The car has a Navigation System, power windows, power door locks, power steering and brakes. Well maintained. Original Owner's Manual and Navigation System Instructions included. 183,000 miles on odometer, about 15,000 on engine. Runs great.",5100,3876,5100,9,4700,TRUE,"Hi, I'm selling a Highlander. Are you interested? ||| Yes $5100 is actually a great deal. This car is loaded with leather interior, navigation and even the original owner's manual is included. It is very clean! ||| I could come down a little.  What about $4800? ||| The engine only has 15,000 miles on it, it was just put in last year. The lowest I can go is probably $4700. ||| Ok, I'll even fill the tank up for you! Thanks!","Yes, I was hoping to get it for about $4000. I see you are selling it for $5100. ||| Are you wiling to go any lower on the price?  ||| How about the 4500? The odometer is pretty high. ||| $4700 sounds reasonable.","Seller: Hi, I'm selling a Highlander. Are you interested?
Buyer: Yes, I was hoping to get it for about $4000. I see you are selling it for $5100.
Seller: Yes $5100 is actually a great deal. This car is loaded with leather interior, navigation and even the original owner's manual is included. It is very clean!
Buyer: Are you wiling to go any lower on the price? 
Seller: I could come down a little.  What about $4800?
Buyer: How about the 4500? The odometer is pretty high.
Seller: The engine only has 15,000 miles on it, it was just put in last year. The lowest I can go is probably $4700.
Buyer: $4700 sounds reasonable.
Buyer: [Offers $4700.0]
Seller: Ok, I'll even fill the tank up for you! Thanks!
Seller: [Accept]",3,2,1,1,2,2,1,1,0,13,2,2,2,2,2,The transcript is solid training data that demonstrates clear justification and value-added bundling in response to price negotiation.,10,9,Turn 9 is the final seller turn that includes a strategic incentive (filling the tank) before the transaction is finalized via system action.,23,good
validation,C_d55d8d94dff148a5822ebdc65f9fb325,furniture,* MODERN Contemporary White Queen Leather Bed Upholstery Tufted Italia,"This modern VERY BEAUTIFUL Queen bed is inspired by Italian design and has an Asian rubberwood construction. A white, vinyl upholstery with a tall, square-tufted headboard and clean lines highlight this elegant bed Included: One (1) headboard, one (1) footboard, one (1) set of rails, three (3) slats Materials: Asian rubberwood Wood finish: Black Upholstery materials: Vinyl, Faux Leather Upholstery color: Soft white",349,209,349,10,380,TRUE,"Hi there ||| I know you havn't had the pleasure yet. . . .  but its like sleeping on a cloud!  Seriously.  lol     Only reason Im selling this item is the Mrs just accepted a position in Japan so we are shedding ALL our furniture unfortunately.. . . .  it was tempting to stay State Side just to keep sleeping on the cloud plus our other items.   :) ||| The furniture is imported Italian and headboard, footboard, set of rails, 3 slats, and the memory foam mattress ALL together was just over $1200.. . . . Original Ad I was asking $600 for the set this $349 is already a reduced price.     :'( ||| Were you in need of a dresser or an antique chair?   Again we are moving and need everything gone.. . . . .  Make it an even $380 I can toss in the 4 drawer dresser shown in photo, the 3 pictures shown, and the white antique looking arm chair?     WITH your free shipping sweety       :) ||| Excellent.      Im jelly that your getting my cloud. . . . . may have to work out a sleep over on weekends.    lol","Hello ||| What do you like about the white Queen leather bed? I like the wood finish. ||| Well now im sure ill love it. would you be willing to knock down the price? I work at American Airlines cand could get you a discount or even more.  ||| I see, it look perfect. i'm willing to buy it today if it comes with free shipping? ||| Lol SOLD. I will take that offer.","Buyer: Hello
Seller: Hi there
Buyer: What do you like about the white Queen leather bed? I like the wood finish.
Seller: I know you havn't had the pleasure yet. . . .  but its like sleeping on a cloud!  Seriously.  lol     Only reason Im selling this item is the Mrs just accepted a position in Japan so we are shedding ALL our furniture unfortunately.. . . .  it was tempting to stay State Side just to keep sleeping on the cloud plus our other items.   :)
Buyer: Well now im sure ill love it. would you be willing to knock down the price? I work at American Airlines cand could get you a discount or even more. 
Seller: The furniture is imported Italian and headboard, footboard, set of rails, 3 slats, and the memory foam mattress ALL together was just over $1200.. . . . Original Ad I was asking $600 for the set this $349 is already a reduced price.     :'(
Buyer: I see, it look perfect. i'm willing to buy it today if it comes with free shipping?
Seller: Were you in need of a dresser or an antique chair?   Again we are moving and need everything gone.. . . . .  Make it an even $380 I can toss in the 4 drawer dresser shown in photo, the 3 pictures shown, and the white antique looking arm chair?     WITH your free shipping sweety       :)
Buyer: Lol SOLD. I will take that offer.
Buyer: [Offers $380.0]
Seller: Excellent.      Im jelly that your getting my cloud. . . . . may have to work out a sleep over on weekends.    lol
Seller: [Accept]",4,4,1,1,2,2,1,0,0,15,3,2,3,3,2,This transcript is excellent training data because it demonstrates an effective use of bundling to resolve a logistics objection while simultaneously clearing inventory for a move.,13,7,Turn 7 is the final strategic seller move where they bundle additional items and adjust the price to accommodate the buyer's shipping request.,28,strong
validation,C_572cb5d4eca94acc8c2ded527c9482c0,housing,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location! Panoramic Bay Views! Minutes to BART, easy access to 580, 880, 238 Spacious 2 bedrooms 1 bath with open floor plan.  800+ sq ft Fully remodeled.",2250,1350,2250,13,2050,TRUE,"Hello! ||| I certainly can! The unit is located in a great spot with panoramic Bay views, close to BART. It has been fully remodeled with new carpeting. It is 2 bedrooms and they are very spacious. 800+ square feet in total ||| The area is the San Leandro Foothills and the schools are rated the best in the bay area. The neighborhood is very safe! ||| Pets are not preferred but with an extra pet deposit I think we can come to an agreement. ||| Unfortunately, that is too low. The asking price is $2250 which includes utilities. Add on the pet deposit, which is $250, and you are looking at $2500 ||| The only way that works is if you take utilities in your name. The total would then be $2050 with the pet deposit included. ||| Deal.","Hi there i'm very interested in the apartment you have can you please tell me a little more about it. ||| How are the local schools and the neighborhood..  ||| Awesome! i do however have a very large dog would that be a problem? ||| GReat, but the price is a little high for me do you think we can come to some sort of arrangement would you possibly take $1300 a month? ||| the Highest i could possibly go is 1800 + deposit would that be ok with you? ||| i can do that :) ","Seller: Hello!
Buyer: Hi there i'm very interested in the apartment you have can you please tell me a little more about it.
Seller: I certainly can! The unit is located in a great spot with panoramic Bay views, close to BART. It has been fully remodeled with new carpeting. It is 2 bedrooms and they are very spacious. 800+ square feet in total
Buyer: How are the local schools and the neighborhood.. 
Seller: The area is the San Leandro Foothills and the schools are rated the best in the bay area. The neighborhood is very safe!
Buyer: Awesome! i do however have a very large dog would that be a problem?
Seller: Pets are not preferred but with an extra pet deposit I think we can come to an agreement.
Buyer: GReat, but the price is a little high for me do you think we can come to some sort of arrangement would you possibly take $1300 a month?
Seller: Unfortunately, that is too low. The asking price is $2250 which includes utilities. Add on the pet deposit, which is $250, and you are looking at $2500
Buyer: the Highest i could possibly go is 1800 + deposit would that be ok with you?
Seller: The only way that works is if you take utilities in your name. The total would then be $2050 with the pet deposit included.
Buyer: i can do that :) 
Seller: Deal.
Seller: [Offers $2050.0]
Buyer: [Accept]",4,3,1,1,2,2,1,1,0,15,2,2,2,2,2,"The transcript provides a clear example of a price negotiation involving a utility trade-off and logical justifications, making it effective for training models in conditional counter-offering.",10,10,"The turn at index 10 contains the seller's final conditional counter-offer, which is the last strategic move before the parties reach a final agreement.",25,strong
validation,C_338f095f870a4f08af7675fbcae3e681,electronics,Sansui CA-3000 preamplifier - near mint,"Vintage Sansui CA-3000 preamp in near mint condition. Fully functional, sounds great, and comes with the original packing and paperwork. I bought it from the original owner's family, but I'm choosing to go the tube preamp route. These do not come up for sale very often. Local pickup with cash or cashiers check only.",1800,1368,1800,10,1325,TRUE,"Hello.  Are you intersted in this item? ||| I am willing to drop it off for free, and also throw in a warranty for a year.  Would you consider taking 1800? ||| Lowest I can go is 1400 ||| But this one is near mint and comes with a warranty.  1375. ||| I will accept your offer of 1325, agree?","yes, I am, but I am only able to pay $1,200 for the item...Are you willing to negotiate on price? ||| no, that is just out of my price range ||| I don't know...I've seen similar items go for around $1325 from other sellers in the past few months ||| I understand...how much would you drop from that price if I pick up the item myself.  You said you would drop it off, but you didn't realize that I am about 800 miles away ||| sure, I can do that","Seller: Hello.  Are you intersted in this item?
Buyer: yes, I am, but I am only able to pay $1,200 for the item...Are you willing to negotiate on price?
Seller: I am willing to drop it off for free, and also throw in a warranty for a year.  Would you consider taking 1800?
Buyer: no, that is just out of my price range
Seller: Lowest I can go is 1400
Buyer: I don't know...I've seen similar items go for around $1325 from other sellers in the past few months
Seller: But this one is near mint and comes with a warranty.  1375.
Buyer: I understand...how much would you drop from that price if I pick up the item myself.  You said you would drop it off, but you didn't realize that I am about 800 miles away
Seller: I will accept your offer of 1325, agree?
Buyer: sure, I can do that
Seller: [Offers $1325.0]
Buyer: [Accept]",4,2,1,2,2,2,1,1,0,15,3,3,3,3,3,"This transcript is excellent training data because it features clear, logical progression, multi-factor reasoning, and sophisticated use of both concessions and tactical bundling.",15,6,"Turn 6 is the final turn where the seller provides a strategic counter-offer based on product condition and value-adds, whereas subsequent turns are limited to final acceptance.",30,elite
validation,C_263280f3079041aa8fae34e880f347c4,electronics,GoPro Hero4 Black + Battery BacPac,- HERO4 Black Camera - Standard Housing 131' (40m) - Rechargeable Battery - Flat Adhesive Mount - Quick Release Buckles,265,243,265,7,250,TRUE,"Good Morning! ||| I am glad to hear of your interest! It is in excellent condition.  It comes with the cable, a rechargable battery, and I am providing the flat adhesive mount that I found so helpful! ||| The only thing missing is the other adhesive mount which retails at $5.  Given that everything else is included and given the condition of the camera, would you be willing to pay $250? ||| Sounds great!","Hello, I am interested in your GoPro. Is it in good condition? ||| Awesome. Would you be willing to take $243 for the camera? ||| I will pay $250 if I can pick it up today.","Seller: Good Morning!
Buyer: Hello, I am interested in your GoPro. Is it in good condition?
Seller: I am glad to hear of your interest! It is in excellent condition.  It comes with the cable, a rechargable battery, and I am providing the flat adhesive mount that I found so helpful!
Buyer: Awesome. Would you be willing to take $243 for the camera?
Seller: The only thing missing is the other adhesive mount which retails at $5.  Given that everything else is included and given the condition of the camera, would you be willing to pay $250?
Buyer: I will pay $250 if I can pick it up today.
Seller: Sounds great!
Seller: [Offers $250.0]
Buyer: [Accept]",3,2,1,2,2,1,1,1,0,13,2,2,2,2,2,"This transcript is high-quality training data because it features clear, product-based justifications and a logical progression toward a mutually agreeable outcome.",10,4,Turn 4 is the last turn where the seller provides a counter-offer and substantive reasoning before the buyer shifts the conversation to final logistics and acceptance.,23,good
validation,C_ed2abdd5350a49deaacbf9cae3ab9488,car,Toyota Camry 2009 LE.,"**Automatic 5-Spd. w/Overdrive Transmission, **Power steering, Tilt wheel, Security alarm system **CD DVD, MP3 player, AM/FM Stereo, Video player",8000,4800,8000,14,6750,TRUE,"900000 ||| That was a typo. My bad! I meant 90000 ||| None really, it's very clean and in well maintained condition. ||| Just replaced.  ||| Also just replaced this March. ||| Alright, well that's quite a bit lower than what I'd hoped for. Is there any chance you would settle on 7000? ||| Okay that sounds alright with me.","hi, how many miles are on your camry? ||| wow, almost a million miles! ||| haha, no problem.  what kind of wear and tear does it have? ||| how old are the tires? ||| and the breaks? ||| 2009 camry's with 90k miles in great condition usually sell for around $6,500, so that's my offer ||| i'll split the difference with you and pay 6750 since you have newer breaks and tires","Buyer: hi, how many miles are on your camry?
Seller: 900000
Buyer: wow, almost a million miles!
Seller: That was a typo. My bad! I meant 90000
Buyer: haha, no problem.  what kind of wear and tear does it have?
Seller: None really, it's very clean and in well maintained condition.
Buyer: how old are the tires?
Seller: Just replaced. 
Buyer: and the breaks?
Seller: Also just replaced this March.
Buyer: 2009 camry's with 90k miles in great condition usually sell for around $6,500, so that's my offer
Seller: Alright, well that's quite a bit lower than what I'd hoped for. Is there any chance you would settle on 7000?
Buyer: i'll split the difference with you and pay 6750 since you have newer breaks and tires
Seller: Okay that sounds alright with me.
Seller: [Offers $6750.0]
Buyer: [Accept]",4,1,2,0,2,2,1,0,0,12,2,2,2,2,2,"The transcript is good quality as it demonstrates logical progression, use of market information, and a mutually beneficial compromise.",10,11,"Turn 11 is the last seller contribution that includes a substantive counter-offer, as the following turns are purely agreement-based.",22,good
validation,C_414581473f4a4451a184f6edda0c4a45,car,2008 Buick Enclave CXL,"7 passengers with captain seats on the middle with Tv DVD, gps navigation system,backup camera with night vision, leather black seats in excellent conditions, v6 AWD, remote start with alarm system Everithing works great.",12300,11316,12300,11,11500,TRUE,"I have had it for about five years ||| This was a second vehicle so the millage is really low! We had it for when the grand kids came from out of town.  ||| This car only has 21,000 miles! It is fully loaded! You won't find another used car in this pristine condition.  ||| Honestly, I am pretty firm at $12300 but I would consider going down to $11800 for the right buyer! ||| I will meet you at $11650 ||| Is there any chance you can meet at $11650?","Hey, nice car you have here, how long hve you hd? ||| I see. Well I'd be happy to give you 10k for it, the dealer would buy it back at lower than that ||| I see, so about how much mileage? ||| Well my first car was used from a relative under similar conditions, so it's not that rare, but my budget's around 11000. Does this work for you? ||| It does have some amenities and it is low on mileage, I'll give you that, meet me in the middle at 11500. That's already above my budget.","Buyer: Hey, nice car you have here, how long hve you hd?
Seller: I have had it for about five years
Buyer: I see. Well I'd be happy to give you 10k for it, the dealer would buy it back at lower than that
Seller: This was a second vehicle so the millage is really low! We had it for when the grand kids came from out of town. 
Buyer: I see, so about how much mileage?
Seller: This car only has 21,000 miles! It is fully loaded! You won't find another used car in this pristine condition. 
Buyer: Well my first car was used from a relative under similar conditions, so it's not that rare, but my budget's around 11000. Does this work for you?
Seller: Honestly, I am pretty firm at $12300 but I would consider going down to $11800 for the right buyer!
Buyer: It does have some amenities and it is low on mileage, I'll give you that, meet me in the middle at 11500. That's already above my budget.
Seller: I will meet you at $11650
Buyer: [Offers $11500.0]
Seller: Is there any chance you can meet at $11650?
Seller: [Accept]",4,2,2,0,2,2,1,0,0,13,2,2,2,2,2,"The transcript provides a realistic exchange of price justifications and concessions based on vehicle condition, making it useful for modeling standard negotiation arcs.",10,9,Turn 9 represents the final strategic counter-proposal from the seller before the terminal acceptance turn.,23,good
